Time,Open,Close,High,Low,Volume
2019-02-10 00:00:00,3993000.0,3967000.0,4020000.0,3937000.0,2523.71093872
2019-02-11 00:00:00,3968000.0,4005000.0,4033000.0,3965000.0,3193.2479045
2019-02-12 00:00:00,4001000.0,3994000.0,4009000.0,3947000.0,2610.45454596
2019-02-13 00:00:00,3992000.0,3975000.0,4014000.0,3971000.0,3068.59796427
2019-02-14 00:00:00,3974000.0,3984000.0,3998000.0,3968000.0,2450.76677626
2019-02-15 00:00:00,3984000.0,3990000.0,4038000.0,3977000.0,2506.8745536
2019-02-16 00:00:00,3988000.0,4017000.0,4028000.0,3980000.0,2045.46411896
2019-02-17 00:00:00,4018000.0,4012000.0,4090000.0,3988000.0,2027.64924172
2019-02-18 00:00:00,4010000.0,4179000.0,4205000.0,3987000.0,4966.3270786
2019-02-19 00:00:00,4179000.0,4284000.0,4338000.0,4156000.0,6595.96280513
2019-02-20 00:00:00,4284000.0,4297000.0,4339000.0,4217000.0,4043.76300668
2019-02-21 00:00:00,4297000.0,4335000.0,4397000.0,4267000.0,4195.98372998
2019-02-22 00:00:00,4335000.0,4364000.0,4377000.0,4321000.0,2716.31442016
2019-02-23 00:00:00,4365000.0,4342000.0,4372000.0,4335000.0,1534.11735268
2019-02-24 00:00:00,4342000.0,4249000.0,4557000.0,4141000.0,7058.18736989
2019-02-25 00:00:00,4249000.0,4230000.0,4290000.0,4176000.0,6335.62756925
2019-02-26 00:00:00,4230000.0,4242000.0,4274000.0,4208000.0,4615.16872423
2019-02-27 00:00:00,4236000.0,4243000.0,4260000.0,4217000.0,3131.67117103
2019-02-28 00:00:00,4242000.0,4255000.0,4283000.0,4134000.0,4203.31996446
2019-03-01 00:00:00,4255000.0,4257000.0,4330000.0,4200000.0,2518.79818693
2019-03-02 00:00:00,4257000.0,4252000.0,4271000.0,4210000.0,2022.64858135
2019-03-03 00:00:00,4251000.0,4248000.0,4266000.0,4239000.0,1726.46131015
2019-03-04 00:00:00,4249000.0,4162000.0,4255000.0,4122000.0,3366.87852427
2019-03-05 00:00:00,4162000.0,4233000.0,4267000.0,4134000.0,3558.32906896
2019-03-06 00:00:00,4239000.0,4245000.0,4294000.0,4202000.0,3587.43372223
2019-03-07 00:00:00,4245000.0,4300000.0,4303000.0,4242000.0,3424.85253484
2019-03-08 00:00:00,4300000.0,4334000.0,4376000.0,4279000.0,5076.61922725
2019-03-09 00:00:00,4333000.0,4359000.0,4360000.0,4235000.0,5218.54792958
2019-03-10 00:00:00,4356000.0,4326000.0,4390000.0,4310000.0,5077.81975011
2019-03-11 00:00:00,4326000.0,4321000.0,4370000.0,4293000.0,4844.3251885
2019-03-12 00:00:00,4322000.0,4330000.0,4354000.0,4272000.0,4353.57864341
2019-03-13 00:00:00,4330000.0,4316000.0,4350000.0,4298000.0,4094.6987796
2019-03-14 00:00:00,4317000.0,4349000.0,4381000.0,4285000.0,4528.60162441
2019-03-15 00:00:00,4347000.0,4361000.0,4380000.0,4331000.0,3794.38126108
2019-03-16 00:00:00,4361000.0,4439000.0,4498000.0,4345000.0,4419.60597852
2019-03-17 00:00:00,4439000.0,4430000.0,4454000.0,4389000.0,2908.3366313
2019-03-18 00:00:00,4425000.0,4446000.0,4484000.0,4416000.0,3475.97501709
2019-03-19 00:00:00,4447000.0,4473000.0,4495000.0,4440000.0,2869.17129649
2019-03-20 00:00:00,4473000.0,4520000.0,4524000.0,4464000.0,3789.65133505
2019-03-21 00:00:00,4521000.0,4449000.0,4561000.0,4430000.0,4373.89806522
2019-03-22 00:00:00,4449000.0,4499000.0,4519000.0,4444000.0,3117.07215695
2019-03-23 00:00:00,4499000.0,4497000.0,4527000.0,4487000.0,1838.28540947
2019-03-24 00:00:00,4494000.0,4522000.0,4537000.0,4490000.0,1948.84693053
2019-03-25 00:00:00,4522000.0,4507000.0,4546000.0,4502000.0,2799.83893936
2019-03-26 00:00:00,4507000.0,4465000.0,4512000.0,4430000.0,6642.99353717
2019-03-27 00:00:00,4462000.0,4530000.0,4554000.0,4461000.0,6673.35683876
2019-03-28 00:00:00,4526000.0,4559000.0,4560000.0,4520000.0,6622.68964962
2019-03-29 00:00:00,4552000.0,4633000.0,4672000.0,4540000.0,4977.38957478
2019-03-30 00:00:00,4625000.0,4606000.0,4679000.0,4546000.0,2304.72266084
2019-03-31 00:00:00,4608000.0,4652000.0,4657000.0,4588000.0,2093.27753204
2019-04-01 00:00:00,4648000.0,4770000.0,4789000.0,4625000.0,3227.86430243
2019-04-02 00:00:00,4774000.0,5334000.0,5700000.0,4734000.0,9242.86803774
2019-04-03 00:00:00,5333000.0,5611000.0,5764000.0,5280000.0,5656.4311015
2019-04-04 00:00:00,5611000.0,5627000.0,5973000.0,5500000.0,4247.53400504
2019-04-05 00:00:00,5622000.0,5638000.0,5690000.0,5450000.0,2805.34191416
2019-04-06 00:00:00,5643000.0,5740000.0,5740000.0,5624000.0,955.69618512
2019-04-07 00:00:00,5735000.0,5843000.0,5912000.0,5600000.0,1869.38629875
2019-04-08 00:00:00,5836000.0,5999000.0,6097000.0,5765000.0,3042.98795731
2019-04-09 00:00:00,5999000.0,5982000.0,6083000.0,5930000.0,1508.30342674
2019-04-10 00:00:00,5982000.0,6051000.0,6075000.0,5976000.0,1070.60470337
2019-04-11 00:00:00,6049000.0,5843000.0,6225000.0,5762000.0,4064.96945168
2019-04-12 00:00:00,5839000.0,5875000.0,5920000.0,5650000.0,2275.17814229
2019-04-13 00:00:00,5870000.0,5893000.0,5945000.0,5822000.0,1102.75963247
2019-04-14 00:00:00,5893000.0,5886000.0,5905000.0,5823000.0,709.53758469
2019-04-15 00:00:00,5882000.0,5957000.0,5994000.0,5870000.0,1949.51016145
2019-04-16 00:00:00,5957000.0,5868000.0,5977000.0,5825000.0,2139.22034451
2019-04-17 00:00:00,5870000.0,5985000.0,6097000.0,5864000.0,3563.07458923
2019-04-18 00:00:00,5985000.0,6033000.0,6071000.0,5976000.0,3328.0651305
2019-04-19 00:00:00,6033000.0,6054000.0,6090000.0,5997000.0,2657.95032018
2019-04-20 00:00:00,6051000.0,6121000.0,6160000.0,6046000.0,1842.31884171
2019-04-21 00:00:00,6121000.0,6134000.0,6180000.0,6057000.0,2165.43975883
2019-04-22 00:00:00,6134000.0,6149000.0,6162000.0,6086000.0,1964.44067532
2019-04-23 00:00:00,6149000.0,6469000.0,6542000.0,6127000.0,5355.24349766
2019-04-24 00:00:00,6469000.0,6440000.0,6560000.0,6300000.0,5852.3233712
2019-04-25 00:00:00,6440000.0,6387000.0,6444000.0,6334000.0,3178.64513498
2019-04-26 00:00:00,6387000.0,6140000.0,6448000.0,6012000.0,5959.98145793
2019-04-27 00:00:00,6132000.0,6107000.0,6166000.0,6024000.0,2134.63801651
2019-04-28 00:00:00,6108000.0,6139000.0,6185000.0,6097000.0,1138.36460662
2019-04-29 00:00:00,6135000.0,6044000.0,6175000.0,5937000.0,2937.30549948
2019-04-30 00:00:00,6042000.0,6132000.0,6173000.0,5989000.0,2451.83911784
2019-05-01 00:00:00,6133000.0,6142000.0,6172000.0,6085000.0,1586.38235976
2019-05-02 00:00:00,6138000.0,6327000.0,6340000.0,6138000.0,1735.15567659
2019-05-03 00:00:00,6327000.0,6632000.0,6717000.0,6300000.0,4923.17916934
2019-05-04 00:00:00,6635000.0,6518000.0,6734000.0,6443000.0,2905.351161
2019-05-05 00:00:00,6508000.0,6692000.0,6750000.0,6463000.0,2103.11203347
2019-05-06 00:00:00,6684000.0,6634000.0,6724000.0,6569000.0,1962.54290335
2019-05-07 00:00:00,6625000.0,6789000.0,6930000.0,6604000.0,3575.6521734
2019-05-08 00:00:00,6791000.0,6865000.0,6899000.0,6680000.0,2992.63245416
2019-05-09 00:00:00,6863000.0,7083000.0,7163000.0,6855000.0,3631.06450631
2019-05-10 00:00:00,7080000.0,7383000.0,7481000.0,7065000.0,5141.00403949
2019-05-11 00:00:00,7383000.0,7898000.0,8235000.0,7368000.0,8553.52348632
2019-05-12 00:00:00,7887000.0,8121000.0,8800000.0,7855000.0,10392.90584086
2019-05-13 00:00:00,8106000.0,8744000.0,8777000.0,7914000.0,8171.51597527
2019-05-14 00:00:00,8744000.0,9591000.0,9900000.0,8717000.0,19300.87562828
2019-05-15 00:00:00,9592000.0,9327000.0,9753000.0,9097000.0,9423.82088992
2019-05-16 00:00:00,9330000.0,9493000.0,9833000.0,9300000.0,11242.19325989
2019-05-17 00:00:00,9493000.0,8599000.0,9572000.0,8008000.0,13523.14876061
2019-05-18 00:00:00,8595000.0,8916000.0,9215000.0,8420000.0,7899.85647571
2019-05-19 00:00:00,8919000.0,9423000.0,9650000.0,8793000.0,7365.49720036
2019-05-20 00:00:00,9424000.0,9423000.0,9771000.0,9200000.0,7245.96352256
2019-05-21 00:00:00,9423000.0,9524000.0,9700000.0,9310000.0,5261.87615361
2019-05-22 00:00:00,9510000.0,9448000.0,9617000.0,9320000.0,4092.88585489
2019-05-23 00:00:00,9447000.0,9338000.0,9597000.0,9005000.0,6866.0482834
2019-05-24 00:00:00,9342000.0,9574000.0,9596000.0,9329000.0,5017.46957087
2019-05-25 00:00:00,9575000.0,9602000.0,9688000.0,9481000.0,3435.67344504
2019-05-26 00:00:00,9609000.0,9548000.0,9630000.0,9390000.0,1975.54379555
2019-05-27 00:00:00,9548000.0,10440000.0,10590000.0,9521000.0,8883.48117971
2019-05-28 00:00:00,10439000.0,10315000.0,10550000.0,10202000.0,4221.18383028
2019-05-29 00:00:00,10315000.0,10401000.0,10490000.0,10044000.0,4595.78073892
2019-05-30 00:00:00,10401000.0,10401000.0,10461000.0,10280000.0,3748.40408077
2019-05-31 00:00:00,10393000.0,10257000.0,10827000.0,9894000.0,8902.92241298
2019-06-01 00:00:00,10245000.0,10280000.0,10400000.0,10166000.0,2895.8016795
2019-06-02 00:00:00,10280000.0,10455000.0,10586000.0,10270000.0,2737.90668776
2019-06-03 00:00:00,10450000.0,10250000.0,10519000.0,10224000.0,3545.90180764
2019-06-04 00:00:00,10258000.0,9800000.0,10407000.0,9532000.0,8044.17874186
2019-06-05 00:00:00,9809000.0,9431000.0,9830000.0,9200000.0,7614.04481497
2019-06-06 00:00:00,9441000.0,9300000.0,9678000.0,9222000.0,3585.90431927
2019-06-07 00:00:00,9300000.0,9638000.0,9748000.0,9133000.0,4411.32352925
2019-06-08 00:00:00,9639000.0,9693000.0,9814000.0,9600000.0,2459.40486129
2019-06-09 00:00:00,9692000.0,9575000.0,9770000.0,9460000.0,1855.68057193
2019-06-10 00:00:00,9577000.0,9665000.0,9788000.0,9285000.0,4817.84505076
2019-06-11 00:00:00,9657000.0,9497000.0,9750000.0,9450000.0,3153.16486977
2019-06-12 00:00:00,9497000.0,9664000.0,9735000.0,9467000.0,3011.1113872
2019-06-13 00:00:00,9662000.0,9776000.0,9870000.0,9662000.0,2804.62160763
2019-06-14 00:00:00,9775000.0,10208000.0,10311000.0,9775000.0,3909.14056616
2019-06-15 00:00:00,10208000.0,10410000.0,10515000.0,10200000.0,3338.04251746
2019-06-16 00:00:00,10409000.0,11016000.0,11167000.0,10403000.0,6072.48408332
2019-06-17 00:00:00,11012000.0,11140000.0,11143000.0,10614000.0,4048.220571
2019-06-18 00:00:00,11140000.0,10902000.0,11186000.0,10821000.0,4425.6969533
2019-06-19 00:00:00,10902000.0,10869000.0,11000000.0,10748000.0,3030.83198741
2019-06-20 00:00:00,10872000.0,11139000.0,11142000.0,10861000.0,3670.24467986
2019-06-21 00:00:00,11139000.0,11560000.0,11700000.0,11072000.0,6038.66083382
2019-06-22 00:00:00,11550000.0,12451000.0,13054000.0,11550000.0,13129.2895257
2019-06-23 00:00:00,12451000.0,12436000.0,12723000.0,12060000.0,6678.69114766
2019-06-24 00:00:00,12436000.0,12801000.0,13040000.0,12366000.0,6559.10161193
2019-06-25 00:00:00,12801000.0,13329000.0,13500000.0,12720000.0,8119.78773213
2019-06-26 00:00:00,13329000.0,15258000.0,15610000.0,13323000.0,18017.85118969
2019-06-27 00:00:00,15220000.0,14602000.0,16858000.0,13808000.0,32378.6041851
2019-06-28 00:00:00,14599000.0,14566000.0,15020000.0,12959000.0,25946.06674786
2019-06-29 00:00:00,14566000.0,14651000.0,15411000.0,14235000.0,12486.72305389
2019-06-30 00:00:00,14651000.0,13917000.0,14898000.0,13778000.0,7742.33254197
2019-07-01 00:00:00,13908000.0,12532000.0,14273000.0,12504000.0,14163.69279565
2019-07-02 00:00:00,12542000.0,12851000.0,13163000.0,11746000.0,23706.21586712
2019-07-03 00:00:00,12851000.0,13748000.0,14000000.0,12630000.0,17512.57906421
2019-07-04 00:00:00,13742000.0,14251000.0,14516000.0,13431000.0,11932.54267529
2019-07-05 00:00:00,14251000.0,13697000.0,14299000.0,13068000.0,11215.83255072
2019-07-06 00:00:00,13709000.0,13680000.0,13921000.0,13150000.0,6748.18325352
2019-07-07 00:00:00,13678000.0,13569000.0,13980000.0,13385000.0,5070.17381245
2019-07-08 00:00:00,13569000.0,14175000.0,14280000.0,13405000.0,7428.61527291
2019-07-09 00:00:00,14168000.0,14617000.0,15181000.0,14067000.0,13083.99927335
2019-07-10 00:00:00,14617000.0,14903000.0,15542000.0,14515000.0,12124.51325593
2019-07-11 00:00:00,14900000.0,14157000.0,14933000.0,13544000.0,20056.22872378
2019-07-12 00:00:00,14163000.0,13959000.0,14251000.0,13234000.0,13472.03954546
2019-07-13 00:00:00,13959000.0,13737000.0,14298000.0,13610000.0,5947.73815895
2019-07-14 00:00:00,13729000.0,12886000.0,13899000.0,12819000.0,9607.36391911
2019-07-15 00:00:00,12886000.0,12695000.0,13120000.0,11879000.0,15438.6173983
2019-07-16 00:00:00,12695000.0,12563000.0,13451000.0,12500000.0,11514.28637957
2019-07-17 00:00:00,12550000.0,11626000.0,12737000.0,10870000.0,22932.97303736
2019-07-18 00:00:00,11626000.0,12175000.0,12300000.0,11093000.0,15114.22621239
2019-07-19 00:00:00,12175000.0,12347000.0,12800000.0,12035000.0,14365.63395215
2019-07-20 00:00:00,12348000.0,12580000.0,12745000.0,12308000.0,5370.84851644
2019-07-21 00:00:00,12580000.0,12350000.0,13109000.0,12295000.0,7764.87982844
2019-07-22 00:00:00,12340000.0,12222000.0,12684000.0,12155000.0,4471.63171119
2019-07-23 00:00:00,12218000.0,11938000.0,12420000.0,11835000.0,5848.90098199
2019-07-24 00:00:00,11938000.0,11699000.0,12180000.0,11340000.0,6395.98449875
2019-07-25 00:00:00,11698000.0,11821000.0,12107000.0,11360000.0,5997.48142477
2019-07-26 00:00:00,11834000.0,11582000.0,11938000.0,11450000.0,3463.57884564
2019-07-27 00:00:00,11581000.0,11252000.0,12019000.0,11158000.0,5809.45116194
2019-07-28 00:00:00,11252000.0,11328000.0,11412000.0,11145000.0,2774.47975003
2019-07-29 00:00:00,11320000.0,11287000.0,11550000.0,11000000.0,4591.67673694
2019-07-30 00:00:00,11287000.0,11309000.0,11435000.0,11141000.0,3024.96116962
2019-07-31 00:00:00,11302000.0,11759000.0,11850000.0,11257000.0,5034.7524641
2019-08-01 00:00:00,11759000.0,11850000.0,12077000.0,11678000.0,5302.6939547
2019-08-02 00:00:00,11850000.0,12600000.0,12610000.0,11812000.0,5882.82432582
2019-08-03 00:00:00,12605000.0,12770000.0,12888000.0,12359000.0,5295.81223044
2019-08-04 00:00:00,12770000.0,12738000.0,12877000.0,12460000.0,3930.17525565
2019-08-05 00:00:00,12738000.0,13910000.0,13985000.0,12738000.0,10506.54665384
2019-08-06 00:00:00,13910000.0,13959000.0,14551000.0,13630000.0,13069.13656305
2019-08-07 00:00:00,13959000.0,14305000.0,14392000.0,13414000.0,10184.13856108
2019-08-08 00:00:00,14291000.0,14013000.0,14324000.0,13781000.0,7137.35171371
2019-08-09 00:00:00,14003000.0,14140000.0,14320000.0,13825000.0,6111.26552719
2019-08-10 00:00:00,14132000.0,13783000.0,14330000.0,13643000.0,5836.09623048
2019-08-11 00:00:00,13782000.0,13696000.0,13850000.0,13426000.0,3944.74558728
2019-08-12 00:00:00,13698000.0,13703000.0,13926000.0,13566000.0,2878.83647904
2019-08-13 00:00:00,13703000.0,13211000.0,13782000.0,13124000.0,3770.96802059
2019-08-14 00:00:00,13206000.0,12730000.0,13230000.0,12530000.0,7693.96088826
2019-08-15 00:00:00,12721000.0,12188000.0,12828000.0,11505000.0,13459.28343822
2019-08-16 00:00:00,12192000.0,12305000.0,12777000.0,11939000.0,9465.97433935
2019-08-17 00:00:00,12306000.0,12530000.0,12854000.0,12256000.0,6182.60441314
2019-08-18 00:00:00,12530000.0,12676000.0,12740000.0,12204000.0,3714.23439607
2019-08-19 00:00:00,12664000.0,12940000.0,13047000.0,12420000.0,3412.09279771
2019-08-20 00:00:00,12939000.0,12774000.0,13265000.0,12756000.0,4669.41402851
2019-08-21 00:00:00,12774000.0,12164000.0,13094000.0,12067000.0,6612.34713813
2019-08-22 00:00:00,12158000.0,12213000.0,12363000.0,11819000.0,5477.4669508
2019-08-23 00:00:00,12213000.0,12465000.0,12501000.0,12148000.0,3338.2726174
2019-08-24 00:00:00,12465000.0,12074000.0,12532000.0,11985000.0,3232.54025558
2019-08-25 00:00:00,12078000.0,12148000.0,12399000.0,12017000.0,2661.42754447
2019-08-26 00:00:00,12148000.0,12396000.0,12680000.0,12011000.0,5095.9452437
2019-08-27 00:00:00,12381000.0,12218000.0,12469000.0,12093000.0,3214.69532831
2019-08-28 00:00:00,12208000.0,12246000.0,12325000.0,12085000.0,2324.20705133
2019-08-29 00:00:00,12249000.0,11427000.0,12309000.0,11380000.0,9816.60665824
2019-08-30 00:00:00,11426000.0,11644000.0,11735000.0,11397000.0,35190.11120115
2019-08-31 00:00:00,11644000.0,11606000.0,11770000.0,11509000.0,56055.52601268
2019-09-01 00:00:00,11603000.0,11576000.0,11695000.0,11510000.0,34878.55319856
2019-09-02 00:00:00,11577000.0,12024000.0,12102000.0,11564000.0,25743.62048571
2019-09-03 00:00:00,12024000.0,12785000.0,12971000.0,11962000.0,16304.07103835
2019-09-04 00:00:00,12785000.0,12470000.0,12892000.0,12436000.0,23215.31479564
2019-09-05 00:00:00,12471000.0,12625000.0,12899000.0,12456000.0,4804.97448889
2019-09-06 00:00:00,12625000.0,12915000.0,13000000.0,12550000.0,5016.92417696
2019-09-07 00:00:00,12899000.0,12451000.0,12960000.0,12300000.0,5669.38517187
2019-09-08 00:00:00,12464000.0,12390000.0,12600000.0,12270000.0,3578.29899797
2019-09-09 00:00:00,12384000.0,12318000.0,12494000.0,12000000.0,5485.23970741
2019-09-10 00:00:00,12308000.0,12155000.0,12372000.0,12145000.0,3555.94183887
2019-09-11 00:00:00,12156000.0,12040000.0,12263000.0,11865000.0,4838.69918368
2019-09-12 00:00:00,12040000.0,12311000.0,12370000.0,11932000.0,3683.25797987
2019-09-13 00:00:00,12308000.0,12274000.0,12468000.0,12248000.0,3359.07212021
2019-09-14 00:00:00,12268000.0,12273000.0,12341000.0,12125000.0,2403.1796241
2019-09-15 00:00:00,12273000.0,12169000.0,12335000.0,12146000.0,2412.16019745
2019-09-16 00:00:00,12169000.0,12023000.0,12260000.0,11969000.0,2627.05640901
